101,2015-01-17,4,4
101,2015-01-17,5,3
101,2015-01-17,6,3
101,2015-01-17,7,3
101,2015-01-17,8,9
101,2015-01-17,9,19
101,2015-01-17,10,9
101,2015-01-17,11,10
101,2015-01-17,12,2
101,2015-01-17,13,10
101,2015-01-17,14,3
101,2015-01-17,15,38
101,2015-01-17,16,57
101,2015-01-17,17,221
101,2015-01-17,18,167
101,2015-01-17,19,25
101,2015-01-17,20,34
101,2015-01-18,1,10
101,2015-01-18,2,6
101,2015-01-18,3,9
101,2015-01-18,4,4
101,2015-01-18,5,0
101,2015-01-18,6,2
101,2015-01-18,7,2
101,2015-01-18,8,7
101,2015-01-18,9,17
101,2015-01-18,10,7
101,2015-01-18,11,12
101,2015-01-18,12,3
101,2015-01-18,13,11
101,2015-01-18,14,0
101,2015-01-18,15,37
101,2015-01-18,16,59
101,2015-01-18,17,224
101,2015-01-18,18,169
101,2015-01-18,19,24
101,2015-01-18,20,32
101,2015-01-19,1,7
101,2015-01-19,2,6
101,2015-01-19,3,11
101,2015-01-19,4,4
101,2015-01-19,5,1
101,2015-01-19,6,2
101,2015-01-19,7,7
101,2015-01-19,8,11
101,2015-01-19,9,18
101,2015-01-19,10,5
101,2015-01-19,11,12
101,2015-01-19,12,5
101,2015-01-19,13,11
101,2015-01-19,14,0
101,2015-01-19,15,37
101,2015-01-19,16,60
101,2015-01-19,17,220
101,2015-01-19,18,169
101,2015-01-19,19,22
101,2015-01-19,20,30
101,2015-01-20,1,6
101,2015-01-20,2,10
101,2015-01-20,3,10
101,2015-01-20,4,1
101,2015-01-20,5,3
101,2015-01-20,6,2
101,2015-01-20,7,7
101,2015-01-20,8,8
101,2015-01-20,9,16
101,2015-01-20,10,5
101,2015-01-20,11,15
101,2015-01-20,12,5
101,2015-01-20,13,7
101,2015-01-20,14,2
101,2015-01-20,15,38
101,2015-01-20,16,63
101,2015-01-20,17,219
101,2015-01-20,18,168
101,2015-01-20,19,18
101,2015-01-20,20,33
101,2015-01-21,1,8
101,2015-01-21,2,14
101,2015-01-21,3,13
101,2015-01-21,4,4
101,2015-01-21,5,8
101,2015-01-21,6,2
101,2015-01-21,7,6
101,2015-01-21,8,9
101,2015-01-21,9,17
101,2015-01-21,10,5
101,2015-01-21,11,13
101,2015-01-21,12,7
101,2015-01-21,13,5
101,2015-01-21,14,2
101,2015-01-21,15,34
101,2015-01-21,16,61
101,2015-01-21,17,217
101,2015-01-21,18,164
101,2015-01-21,19,16
101,2015-01-21,20,31
101,2015-01-22,1,10
101,2015-01-22,2,19
101,2015-01-22,3,12
101,2015-01-22,4,4
101,2015-01-22,5,5
101,2015-01-22,6,4
101,2015-01-22,7,3
101,2015-01-22,8,12
101,2015-01-22,9,17
101,2015-01-22,10,7
101,2015-01-22,11,18
101,2015-01-22,12,7
101,2015-01-22,13,7
101,2015-01-22,14,2
101,2015-01-22,15,34
101,2015-01-22,16,58
101,2015-01-22,17,218
101,2015-01-22,18,166
101,2015-01-22,19,18
101,2015-01-22,20,31
